headline,is_sarcastic
the best reason to love our bodies,0
lady gaga introduces us to her creepy 'american horror story: hotel' children,0
kung fu master with iron crotch is one ballsy martial artist,0
philip morris ceo forces senator to dance for his amusement,1
"one woman, two proposals, dumbfounding indecision",0
a guide to sex at 50 and beyond,0
dining out in dallas by john mariani,0
experts advise against throwing laptop across office even though it will feel incredible,1
affable detective with healthy personal life hasn't solved case in months,1
nation not sure how many ex-trump staffers it can safely reabsorb,1
cdc rolls out fleet of narcan biplanes to fumigate opioid-ravaged small towns,1
stephen colbert gets women from 1776 to react to the first female presidential nominee,0
this is how you wear shoes with ankle straps,0
michael bolton singing john bolton's scary words about war is almost soothing,0
how the grammys gloss over great indigenous music being made today,0
two conferences spotlight the muslim world's struggle to counter militancy,0
health care reform and the futures of primary care and psychiatry,0
"on facebook, trump's longtime butler calls for obama to be killed",0
magical girlfriend transmutes guilt into precious stones,1
new nike deal ensures future for women's pro soccer in u.s.,0
"steve ballmer made a new twitter account, and used it to make a surprising announcement",0
what makes bill gates feel 'stupid',0
cupid is stupid,0
public theology and taylor swift,0
"melting permafrost endangers greenland and releases harmful, disease-causing bacteria",0
strive for rising expectations,0
travel etiquette: how to use a flight delay to your advantage,0
'saturday night live' can't use language as bad as trump's,0
nobel committee awards self peace prize for once,1
how police chaplains help departments cope with officer deaths,0
"all hail nicole kidman, who won a deserved emmy for 'big little lies'",0
"michele bachmann figures why not, introduces homosexual-beheading bill",1
david brock urges cbs to reopen review of discredited benghazi report,0
mcdonald's janitor would like to thank everyone who tossed half-full cups of soda into trash,1
what every parent needs to know about their schools,0
this 2-year-old has a lifetime's worth of perfect halloween costumes,0
dame judi dench learning to spit lyrics will make you love her even more,0
populist candidate gaining support among underrepresented corporations,1
parents legally change 9-year-old's name to better reflect current pop culture,1
hbo film reveals liberace was good friends with gay men,1
here is jake gyllenhaal singing his heart out ahead of his broadway musical debut,0
military drone takes advantage of gi bill education benefits,1
could your family escape a house fire in time?,0
exploring letters from himmler,0
supreme court justices brought to tears by heartfelt testimony of bigot who hates gay people,1
humanity still producing new art as though megadeth's 'rust in peace' doesn't already exist,1
three boomers feared dead in jenga collapse,1
spectacular video lets you fly around ceres,0
a constitutional scandal worse than iran-contra or watergate,0
alex rodriguez pulls out of world baseball classic because everyone else is doing it,1
adorable baby is moved to tears while listening to mom sing,0
gina rodriguez tears up as she gets a surprise visit from acting teacher,0
steven tyler admits to hitting on daughter liv's famous pal while she watched,0
rohit varma on india's surge in the digital era,0
forget 'looking' -- one of our favorite queer web series is back,0
egypt sends submarine to look for missing flight ms804,0
everyone is in love with shawn mendes after iheartradio music awards performance,0
"watch this guy count to 100,000 for no reason whatsoever",0
blacker and better: jessica lea mayfield,0
"women in business: catherine courage, senior vice president, customer experience, citrix",0
scientists probably discover a new species of frog,1
"why i still love santa, even if he is getting all the credit for my hardwork",0
new netflix gas lets users inhale multiple seasons of tv shows,1
the health care fight is driving more democrats to run for office,0
presidential primaries,0
cnn chief jeff zucker rips donna brazile's 'disgusting' dealings with clinton campaign,0
seth meyers shreds gop hypocrisy over donald trump's attacks on amazon,0
'from mid-range he could kill you': bernie sanders' basketball days,0
alfonso ribeiro may be forced to leave 'dwts',0
infertile aunt doing it up big at kids table,1
the voice's audra mclaughlin: 12 things you need to know,0
michael j. fox visibly excited by return to tv,1
video highlights the kind of breastfeeding shaming we don't really talk about,0
desperate gop spotted in south dakota trying to build keystone pipeline themselves,1
area woman to celebrate quiet women's history month at home this year,1
"20th century fox, paramount have no female directors through 2018",0
a brief history of hollywood's complicated relationship with cocaine,0
how newt gingrich is bringing john mccain's campaign and super pac together,0
trump-loving man throws tantrum at black starbucks employee over coffee,0
15 blog posts by latinos that got us talking in 2015,0
nation's legislators resume unfettered whoring,1
do i need to upgrade my health insurance during the open enrollment period?,0
"women in business q&a: alana, juliette and nicole feld, feld entertainment",0
new 'oitnb' trailer is all about hugs and 'naked cat fights in the shower',0
geckos have a blast during space mission,0
beautiful nurse gives teen enema,1
man doing karaoke clearly sings this one every time,1
report: much of u.s. still underpaved,1
attractive woman surprised to learn coworker a dick,1
"naked, dripping wet tom brady thrilled by judge's decision to overturn suspension, imagines judge",1
man unknowingly purchases lifetime supply of condoms,1
bush calls for end to 'era of political argument',1
blimp crashes to the ground at u.s. open,0
these new 'ahs: freak show' teasers are legitimately terrifying,0
nation's debate viewers disgusted with selves after connecting with mitt romney,1
"brother, sister talk on phone to make mom happy",1
trump and steve bannon look back with rose-colored glasses in james corden spoof,0
alleged cop killer flew under radar,0
saudis snub obama on riyadh arrival amid growing tensions,0
american airlines admirals club installs two-way mirror for members to enjoy misery of passengers in gate waiting area,1
report: many americans not watching enough television to make worthwhile contribution to small talk,1
drunk ron weasley wishing harry potter 'happy birthday' is pure magic,0
secretary of the interior meekly asks if there anything she can do to help stop isis,1
6 dreamers sue trump administration over daca decision,0
what a dust devil looks like on mars,0
american airlines to phase out complimentary cabin pressurization,1
how a political scientist broke the news of trump's meeting with putin,0
retirement savings actually fell over the past year,0
man puts glass of water on bedside table in case he needs to make huge mess in middle of night,1
5 tips to avoid summer weight gain in kids,0
donald trump's tax plan could balloon the debt by 75 percent,0
cnn releases photos of 3 obese mexican women suspected in boston bombing,1
choose gratitude or anger: a 3-part test (if you dare),0
insiders blame rove for covering up iraq's real wmd,0
an educator's lament: part i -- symptoms of our educational demise,0
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,0
why is it called a 'cesarean section' anyway?,0
'aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,1
report: it okay to spend rest of day curled in fetal position under desk,1
this cafe makes it a point to hire workers with autism,0
romney: 'we should never apologize for american values or japanese internment camps',1
gwyneth paltrow reported as news,1
"receptionist takes leave of absence citing dehydration, exhaustion",1
minnesota braces for return of bachmann's full attention,1
donald trump will produce upcoming 'celebrity apprentice',0
mentally unbalanced man still waiting for the right trump comment to incite him,1
bugaboo stroller's 'unrealistic' ad causes controversy,0
wisconsin has crush on minnesota,1
these dog models might be the best thing about american apparel,0
powerball super fans camping out before the big drawing dressed up as their favorite numbers,1
dru hill calls for 'change' in hometown of baltimore,0
mccain campaign nabs top obama pun writer,1
study: average american has over 9 million imagined sexual partners in lifetime,1
bush's approval rating of other americans also at all-time low,1
man had no idea cough was going to be wet one,1
skipping out on friend's birthday party at last minute closest woman will ever come to feeling rush of heroin,1
passengers freed from hijacked plane that landed in malta,0
bob dole makes car and driver 10 best list,1
staff of new thai restaurant desperately hoping area couple will try eating there sometime,1
trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity,1
the gulf crisis: fake news shines spotlight on psychological warfare,0
cosmopolitan releases 5 sexy helen gurley brown obituaries to drive your man wild,1
breaking: can anyone ever truly know anything? what is the truth?,1
giuliani spotted sleeping on new york city subway,1
bollywood superstar sridevi dies at 54 of cardiac arrest,0
florida man sentenced for running over ducks with lawnmower,0
darla moore,0
how the giants collapsed,0
first day of school photos a chance to see how much cousin's kids are chunking out this year,1
data-entry clerk reapplies carmex at 17-minute intervals,1
trump administration announces new $20 bill design honoring harriet tubman's owners,1
"ladies, let 1970 cosmo tell you 'things to do with your hands that men like'",0
first look at the new queen elsa from 'once upon a time',0
area priest to get out of priesthood as soon as parents die,1
innovative fat man combines waffles with ice cream,1
25 times mariah carey proved she's one glamorous mom,0
the world's largest lottery has just drawn its winners,0
obama within one vote of victory on iran deal,0
herpetologist names son after famous herpetologist,1
the first reviews of 'mockingjay' are here,0
hobby lobby still covers vasectomies and viagra,0
a good news story about 'imperfect' pregnancy,0
cop in ferguson suspended for video of bigoted views,0
dear critical white scholar and colleague:,0
the time i came out to my grandmother and she didn't die,0
ecosystem sobered by how young species was when it went extinct,1
supreme ruler of laundry room moves load of clothes from washer to top of washer,1
15-year-old girl viciously torn apart by rabid pack of peers,1
adam smith vs. ayn rand,0
pope francis spotted sunbathing nude in st. peter's square,1
trump's wavering promises and scandals complicate israel trip,0
ben carson has a weirdly specific vision of how 'the purge' could turn real,0
"deshawnda bradley, #blacklivesmatter and the reminder that self-definition is essential to our survival",0
"putin, erdogan and orban: band of brothers?",0
"dnc files lawsuit alleging nation should never, ever stop focusing on 2016 election",1
investigating abuses at unlicensed religious homes for troubled kids,0
catholic teens still coming down after excitement of world youth day,1
america's decline in wages can be traced to george w. bush era,0
a family dog's letter to his boy,0
beyoncé quickly releases new song about how buying tidal subscription most empowering thing a woman can do,1
woman injured in hostile makeover,1
cnn's chris cuomo says reza aslan's 'tone' shows why people are 'fearful' of islam,0
gratitude for my pain,0
5 reasons you should let your mind wander,0
congress raises livestock minimum wage to $6.50 per hour,1
photographer captures private moments of lgbtq icons in stunning color,0
director's commentary for one night at mccool's trails off after 20 minutes,1
air france flight forced to land in kenya over bomb scare,0
araa kayboard bustad,1
post-rachel: what rachel dolezal taught us about race,0
don't believe the derrick rose hype,0
hating refugees is pretty much as american as apple pie,0
"trump: 'we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored'",1
report: middle class running dangerously low on things to be squeezed out of,1
gq expertly spoofs vanity fair with their annual comedy issue cover,0
jane fonda has no time for megyn kelly's questions about plastic surgery,0
pope francis carves roast cherub for vatican christmas dinner,1
least corrupt politician in illinois history sentenced to 14 years in prison,1
hurricane harvey should be a wake-up call to trump's disaster relief budget,0
sitcom resorts to wizard of oz-themed fantasy episode,1
ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,1
trump super pac gets 12-year-old girl to interview roy moore,0
scott bakula jumps into mccain's body just before election,1
"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",0
novelist obliterates the bundy militia — and oregon's largest newspaper — in 194 words,0
chinese human rights activist wu gan sentenced to 8 years in prison,0
the seductive illusion of power,0
how business leaders can help foster mental health in the workplace,0
enda: the nightmare scenario in which gopers push a bad bill that gay groups dropped,0
bernie sanders: 'it would not be a bad thing' if fbi director james comey resigned,0
"ex-wife, divorce lawyer killed as model train careens off tracks",1
the tools my father gave me,0
garden too much for grandma this summer,1
bounced joe biden check still taped up in delaware liquor store,1
why fashion should be on the climate change agenda,0
hanukkah decorations being defaced earlier every year,1
stephen colbert to face fcc investigation over 'homophobic' donald trump joke,0
mystery toilet flusher turns out to be something pretty scary,0
down the rabbit hole: a tale of suicide and macaroni,0
perfect attendance credited to abusive household,1
money continues to pour in to some undesignated far-off point somewhere,1
nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom,1
there's virtually no way trump could win the nobel prize this year for north korea,0
jon favreau tapped to write and produce live-action 'star wars' series,0
man filming childbirth picks up some b-roll of wife's vagina while waiting for baby to crown,1
area man regrets investing in facebook,1
9 things to make the most out of your high school senior year,0
missing louisiana teen's sister: 'she is our heart and we want her home',0
why this coptic christian bishop is willing to forgive isis,0
kerry vows to raise wife's taxes,1
"pennsylvania diocese releases names of 51 clergy, laypeople accused of misconduct",0
congress spotted leaving gay nightclub,1
peter facinelli & jaimie alexander are engaged,0
congress may actually do something on criminal justice reform,0
activist puts two vampire bats in his mouth ... because?,0
what i wish for my daughter,0
man wishes there wasn't so much blank room on anniversary card,1
mental hospital fire leaves hundreds of demons homeless,1
michigan supreme court slams the door on jill stein's recount case,0
why did the dying grandma shred $1 million?,0
man regrets straying from sour cream and onion potato chips,1
queen of soul commands in philly,0
nyt editorial board unloads on trump: 'the law is coming',0
philip morris releases new single-puff marlboro minis,1
this supreme court case could significantly weaken teachers unions,0
marco rubio decides to run for senate again,0
po' boy $12,1
michael douglas says his father kirk once thought he was a 'terrible' actor,0
why credit card points aren't the new miles,0
study finds average american hopes no one saw that 12 times per day,1
11 miserable situations parents know all too well,0
iraq: be careful how you mess with the sunni world,0
apple user acting like his dad just died,1
audubon society revokes black-capped chickadee's membership after species fails to pay dues,1
facebook in real life: politics,0
samantha bee rounds up comedians for the ultimate roast of donald trump,0
report: everything made in sweatshops,1
"the center's mike thompson says 'p.s., i love you because...'",0
why dying in america is harder than it has to be,0
prince george really doesn't want to leave australia,0
why hillary clinton is moving left on every issue except israel - opinion,0
tooth fairy helps self to more teeth,1
fist-pumping jared kushner leaves jerusalem embassy refreshed and ready to solve next global crisis,1
report: things finally as bad as trump claims,1
death of high school quarterback evan murray ruled an accident,0
george w and ron paul,0
95-year-old woman uses lottery winnings to join 21st century,0
microsoft is trying to predict the next president,0
hertz introduces short-term rental for just driving around to clear head,1
second nintendo controller sits unused,1
ted cruz opens up to town hall audience about early days as larva feeding on porcupine carcass,1
designers handwrite the words we all wish we could say to flotus,0
norad takes area vagina to femstat 3,1
how to improve your people skills,0
the one thing you're forgetting to bring to thanksgiving dinner,0
"'no way to prevent this,' says only nation where this regularly happens",1
how to grill vegetables,0
is your privacy being violated? an exclusive hidden-camera investigation,1
souls of wisdom,0
sound of children's laughter music to disney focus-group leader's ears,1
coworker with fluorescent bike vest treats office to futuristic light show on way to desk,1
13 dead and 6 injured after blaze breaks out in french bar,0
well past second chances: the nfl still doesn't get it on domestic violence,0
cockatiel can't take a punch,1
helping ukraine: how?,0
man sentenced to 3 months probation for 17th-degree murder,1
brazilian 'surfer angel' considered for sainthood,0
"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",1
what it's like to be suddenly poor and homeless at 70,0
"the first chapter of harper lee's 'go set a watchman' has arrived, and readers are thrilled",0
boilermakers protest purdue's mascot,1
school janitor's summer as human already a distant memory,1
remember that time donald trump almost bought an nfl team?,0
"report: all the good stuff costs, like, 200 bucks",1
jeremy piven outraged microsoft word doesn't recognize his name,1
why there's absolutely nothing wrong with celibacy,0
boss born in 1991,1
study: average person's enjoyment of vacation drops 36% for each additional family member present,1
i wish i could borrow someone else's heart while mine heals,0
valerie harper gives fans health update following hospitalization,0
seventh-grade biology class grossed out at having to dissect horse,1
two years after sandy: addressing the emotional needs of survivors,0
"critiquing democratic responses to the 2016 election- part i, the problem lies with working class voters themselves",0
10 tools for parents that should have been invented already,0
"bengal tigers' habitat down to studio apartment in jaipur, india",1
if the culture fits... what zappos and other employers look for in new hires,0
the importance of staring out the window,0
these 5 decisions define you as an entrepreneur,0
"finally, a web series that navigates the horrors of being a 'woman online'",0
report: national average now 604,1
"area man busts his ass all day, and for what?",1
america's 'hamilton' obsession is officially shaping the future of money,0
how to take your dream vacation without a guidebook or expensive cell charges,0
"'no, no, dear god no,' mumbles powerball presenter after drawing pitch-black ball",1
thing that was popular before brought back in hopes of it still being popular,1
channing tatum's pet goat has died,0
doctors to exercising seniors: don't bother,1
brutal gang rape gives screenplay more 'punch',1
historical archives: kid-ney bean shaped organ recently discovered,1
why exercising your sense of humor is so important,0
epa didn't know anybody was still drinking water,1
the only way to know what neil gorsuch really thinks about gay sex is to ask him about it,0
fall of inversions,0
winter storm threatens homeless man's plans to survive over thanksgiving,1
retirement overseas: are we all just waiting for the grim reaper?,0
upper-middle-class man vows to never forget middle-class roots,1
equinox explores the fundamentals of lgbtq life in stunning new pride video,0
slick rick's 'children's story' is getting turned into a real kid's book,0
"bush, cheney stand back-to-back, cock shotguns one last time",1
"if this is what fall looks like, sign us up",0
mosul could be a make or break battle for iraq,0
immigrant also applying to a few reach countries,1
donald trump taps tea party rep. mike pompeo to run the cia,0
these 6 selena cards will make your valentine feel como la flor,0
thoughts on national airborne day,0
man accused of shooting and burning 2 people after refusing to pay cab fare,0
mike huckabee jokingly breaks campaign finance law in 2016 announcement,0
the rise and fall of an algerian tycoon,0
patti smith's advice about what really matters in life will give you chills,0
"this fall's can't-miss, most noteworthy memoirs",0
watch these 50 celebrities totally kill it at the ice bucket challenge,0
kendrick lamar becomes first rapper to win pulitzer prize for editorial cartooning,1
"erick erickson, noted sexist, slams donald trump for being sexist",0
8-year-old spreads love in the classroom with braille valentines,0
why i'm choosing to move to nyc,0
everyone at consumer electronics show forced to share single surge protector,1
duggar sisters say josh was 'a little too curious about girls',0
palmolive attacks dawn for coddling grease,1
blotting of ken olin from human memory delayed several years,1
report: many americans too willing to ask for help,1
oliver north blames school shootings on ritalin,0
man reserving judgment on best actress nominees until looking at all 5 pictures,1
'steven universe' creator rebecca sugar on lgbt stories for kids,0
unidentified yowling animal in carrier apparently named kiwi,1
diamonds are a girl's best friend -- and other feminist truths,0
'queer eye' emotionally reflects on the unique challenges black gay men face,0
man hoping to accidentally see roommate's girlfriend naked,1
alcohol goes right back to abuser every time,1
actual governing to resume,1
these astronauts hugged it out in response to reporter's question about political tension,0
affordable fast food that's good for you? what a concept,0
where have all the children gone?,0
man films killer tornado bearing down on him in shocking video,0
nobel prize awarded to man who helped humans have more fucking babies,1
dad not going to pay someone to fix marriage when he can do it himself,1
the year of self-love,0
fda approves of what new drug is going for,1
'very angry badger' seizes part of 500-year-old scottish castle,0
third-grader clearly biting off more than he can chew at elementary school book fair,1
poll: millennials more open to idea of slavery reparations,0
"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went",0
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0
oprah winfrey breaks record for most appearances on the cover of 'o magazine',1
87 killed in violent kerfuffle,1
child visiting ellis island sees where grandparents once toured,1
stephen colbert teases viewers with spoof interview of donald trump's 'top cop',0
chuckling cops attempt to imitate sound of man being hit by taxi,1
man trying to get out of executioner duty,1
texas won't stop denying immigrants' children birth certificates -- for now,0
sgt. bowe bergdahl recaptured by taliban after wandering off texas base,1
"home genetic tests may be riddled with errors, and companies aren't keeping track",0
leg man also an arms buff,1
twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,0
"elizabeth warren quotes taylor swift, slams trump in commencement speech",0
focus on one particular loophole in gop's new tax-cut plan,0
gay comptroller tired of being referred to as 'that gay comptroller',1
constitution rapidly ages another 100 years from stress of repeated crises,1
joe biden backed bills to make it harder for americans to reduce their student debt,0
"once mighty super bowl commercial now sad, pathetic 'price is right' commercial",1
former president carter sole attendee at 1997 solar power summit,1
good stock farm: a great new cooking school,0
leave no person with disabilities behind,0
rep. mike thompson wins re-election,0
exasperated james holmes requests media stop calling him 'alleged' colorado shooter,1
walgreens to begin keeping most valuable employees behind glass,1
heaven slides to sixth place in annual quality of afterlife rankings,1
new york cracks down on payday lenders,0
man intensely public,1
surprise international visit makes for heartwarming first meeting between grandson and grandparents,0
'orcs of new york' is the 'hony' parody even sauron would adore,0
wrong pre-fab house delivered,1
the making of them: tv documentary review (belated),0
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0
house inappropriations committee suggests nation's women dress a little sexier,1
"kim kardashian channels cruella de vil, plus more outrageous looks of the month",0
what to buy at zara for under $100,0
maryland high school shooting victim to be taken off life support,0
15 convenient last-minute gifts you can snag at the drugstore,0
meet the trans woman who wants to change romantic comedies,0
gop completely fixes economy by canceling funding for npr,1
cyndi lauper: trump is a 'bum',0
fiscal challenges for nyc's health and hospitals corporation,0
the paradox of addiction,0
switzerland at the geffen playhouse,0
another goper has compared planned parenthood to nazi germany,0
area man would put that meeting in his top 5 all time,1
paula deen releases delicious new butter product made from her breast milk,1
this woman celebrated her 77th birthday in the fiercest way possible,0
john legend gushing about chrissy teigen and baby luna is just the cutest,0
eu warmly welcomes sturgeon as she pushes to keep scotland in union,0
this t. rex dominates 'american ninja warrior' course like it's no big deal,0
world leaders pour into washington to pay last respects to dying nation,1
u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,1
what does the administration's decision to rescind daca mean?,0
will intersectional feminism ever be one lane?,0
this is what it's really like out there for female superheroes,0
cher is gifting us with a broadway musical based on her life,0
report: majority of americans proficient at owing large sums of money,1
giving abdul-rahman kassig the last word,0
world's supermodels form hall of justice to protect ordinary models,1
fbi arrests brother of san bernardino terrorist and 2 others on marriage fraud charges,0
trump's dangerous move towards protectionism,0
"""why didn't her real mom want her?""",0
"obama, biden endorse kamala harris in california senate race",0
report: majority of nation's civic engagement centered around oppressing other people,1
unclear if grandma just friends with 81-year-old widowed man,1
pepsi ceo's wife buys coke when she's mad at him,1
small businessman conducts business on miniature golf course,1
bitcoin on path to functioning just like real currency after small concentration of people acquire majority of it,1
aging website wondering why no one ever visits it anymore,1
face it: let's talk about talking about sex,0
tic-tac-toe grandmaster devises brilliant new gambit,1
"bear eats 20 pounds of dog food, promptly dozes off",0
this video of kourtney kardashian eating a kit kat bar is celeb culture run amok,0
"crayola unveils true-blue crayon, and you get the chance to name it",0
what makes fireflies light up? here's the whole story,0
"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",1
man arriving early to party to walk up and down street for 10 minutes,1
"new product can do all that, more",1
dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack,0
6 reasons wisconsin should make the college football playoff,0
pizza hut's new 'hut swag' lets you wear your obsession on your sleeve,0
"3 ways to make positive, lasting changes in the new year",0
"huckabee sanders warns stormy daniels' disclosures just steamy, sexy distraction from real issues",1
bubba gump shrimp owner comforts depressed guy fieri,1
the house science committee doesn't seem to understand the concept of winter,0
iran denies making deal with u.s. to ship nuclear material to russia,0
south african prison rape survivors speak out for the first time,0
18 habits of highly creative people,0
will the charlie hebdo terrorist attack kill intelligence reform in the united states?,0
katy perry says she'd collaborate with taylor swift under this one simple condition,0
"fired police chief, 2 other officers, sue for racial discrimination",0
report: white house exploring new value-added tax and carbon tax,0
audience calls candidates back on stage for debate encore,1
"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",1
the senate and the house begin their debt limit dance,0
robert durst admits he was high on meth 'the whole time' while filming 'the jinx',0
slain teacher told his fiancee what to say if he died in a school shooting,0
most of trump's voters don't think he's changed since taking office,0
robert pattinson is surprised to learn you still like him,0
stepping back into now,0
milkshake almost ruined by breakup,1
new diet surge targets overweight snowboarders,1
cool guy from middle school still sporting phat pair of jncos,1
5 workplace benefits you wish your company offered,0
department of homeland security not about to raise alert level for 14th anniversary of 9/11,1
queer couples take it off in stunning boudoir photos (nsfw),0
maybe we shouldn't waste money on drug testing michigan welfare recipients,0
details hazy on 'death threats' against epa's scott pruitt,0
law schools now require applicants to honestly state whether they want to go to law school,1
5 questions to measure the feasibility of your startup idea,0
underfunded school lacks resources to calculate student-to-teacher ratio,1
"by letting go of perfection, i found my strength as a mother",0
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1
beer aisle scanned for something asshole friend won't mock,1
tina yothers fantasy camp files for bankruptcy,1
breaking: congressmen walking somewhere,1
disgusted researchers can't even bring themselves to find out how much mayo the average american consumes yearly,1
mcdonald's birthday party to be happiest time in child's life,1
suicide hotline operator talking to ex-boyfriend again,1
congolese rebel can't bring himself to care about congolese war,1
90 percent of americans now wearing laminated id badges,1
"trump backers share his animosity toward the media, poll shows",0
series of grave errors results in jeff and kim's 5th anniversary,1
5 reasons website traffic is the lifeblood of small business,0
parents trying to gauge if son complete idiot before deciding whether to move to better school district,1
half-empty bottle of colt 45 left on church steps must be offering to god,1
marine le pen literally stole parts of a speech from her rival,0
man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,1
jordan klepper channels jon stewart in his own search for sanity,0
"'okay, gene, let's just get through this,' marketing executive beginning day tells self",1
cash-strapped moviepass limiting new users to one movie filmed in ceo's backyard per month,1
genuine love and respect only thing holding area relationship together,1
buck up. the denver holiday season is upon us,0
report: strongest human relationships emerge from bashing friend who couldn't make it out,1
green party official caught embezzling campaign funds for dime bag,1
john kelly denies any knowledge of staffer's misconduct that will break in few month's time,1
kleenex box inadequately covered,1
who's afraid to think?,0
these stars prove dark '90s lipstick is eternally cool,0
the eternal optimist,0
end of soup season can't come soon enough for oft-burned tongue,1
snorkeling instructor unaware he's in background of 400 dating profile photos,1
new pumpkin spice channel to offer fall-themed hardcore pornography,1
area desk doesn't mind if people sit on it like a chair every once in a while,1
"jay-z: 'on second thought, i like orlando more'",1
length of relationship mistaken for quality of relationship,1
dental hygienist sick of being lied to,1
'wheel of fortune' contestants hit hard as vowel prices skyrocket,1
poll: support for afghanistan war up among americans who love horrible situations,1
blake shelton gushes about gwen stefani before her beautiful 'voice' performance,0
"report: u.s. consumers spend $900 billion each year after saying 'gimme one of those, too'",1
16 tweets that define what it means to be an introvert,0
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0
if hamster only knew what happened to last hamster,1
report: algerian militant killed in u.s. strike targeting al qaeda operatives in libya,0
james corden battles neil patrick harris in aca-mazing broadway riff-off,0
aides advise obama to avoid any mention of america during state of the union speech,1
"mattis, tillerson want blank check to wage illegal war",0
soulless man has cordless phone,1
"meet paddles, the most powerful cat in new zealand",0
10 instagram accounts to follow to get you in the holiday spirit,0
new low stooped to,1
obama's overtime reforms aren't dead yet,0
obama increases sense of urgency by riding last white rhino on earth through climate talk,1
opening wider and diving deeper into the immeasurable beauty and pain of life,0
chris murphy: congress giving 'quiet endorsement' to murders,0
it's time to stop chasing the impossible ideal,0
"ricky martin's style evolution, from menudo to mullets and beyond",0
fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,1
area ostrich lashes out against unnecessarily restrictive zoning laws,1
"trevor noah: 'trump may destroy the world, but god damn he's cute'",0
sandwich from television commercial spotted at local restaurant,1
signed 8x10 of tony danza draws millions to brooklyn dry cleaner,1
another vietnamese activist slapped with prison sentence for toxic spill criticism,0
taylor swift shares 'family portrait' with lots of famous ladies,0
how are hawaii's millennials doing these days?,0
afterbirthers demand to see obama's placenta,1
budweiser unveils social anxiety bottle with 900% more label to pick at,1
"margaret atwood's advice for young feminists: 'be informed, be aware'",0
man opens fire on chicago subway train: police,0
this new federal law will change foster care as we know it,0
clear theme of obedient children emerging in father's bedtime stories,1
report: mom has plan for tub of whipped cream in fridge,1
what i wish i'd learned about housekeeping,0
woman shuts down dude who demanded $5 back for coffee date,0
nation's ever so malleable simpletons fluttering between candidates like shuttlecocks through every moment of debate,1
tv producers running out of types of people to have dance with each other,1
creepy real estate listing really talking up size of crawlspaces,1
report: girl who called you a slut in high school posting passionate status about women's march,1
hope in students' eyes too much for screenwriting teacher to handle this week,1
the ayurveda experience in india,0
team usa wins third straight olympic gold beating serbia in rio,0
'the sheer beauty of montana just intrigues me': meet the people of livingston,0
report: mom would rather sit here and watch you guys have fun,1
police near st. louis quash peaceful protest by declaring it an unlawful assembly,0
supreme court upholds bill of rights in 5-4 decision,1
republican congressmen torched at angry town hall meetings in california,0
andrew w.k. submits the necessary paperwork to form 'the party party',0
"good girls have abortions, too, naral chief tells dnc",0
report: clinton accepted rebate while in office depot,1
anti-donald trump forces gear up for third-party challenge,0
"tim kaine's children: tim kaine could be vice president of lameness, maybe",1
dad and toddler 'compete' over mother's day responsibilities,0
mom posts photos from travel ban countries to show we're more alike than different,0
the unicorn frappuccino is coming to a starbucks near you,0
jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,1
'harry potter' actor alfred enoch says there's no reason hermione can't be black,0
these latinos' reactions to 'coco' prove representation matters,0
poisoned daughter of russian spy released from hospital,0
construction crew arguing over who gets to use the fun tools,1
even trump voters hate this bill he just signed,0
new affordable daycare sort of keeps an eye on your kids,1
cookie johnson reveals what led to a secret 2-week separation from magic johnson,0
"acne medication may cause dizziness, nausea, loss of hearing, insomnia, blood clotting, difficulty breathing",1
"deaths of 550,000 confirm which mushrooms are okay to eat",1
watch maroon 5's 'snl' performance,0
bush tumbles wildly down washington monument staircase,1
dog picks out her own shelter kitten to take home,0
nation inspired by bravery of teen just wearing bikini right into mcdonald's,1
donald trump: what the actual f*ck?,0
kylie jenner beat beyoncé at breaking the internet,0
trump announces paris climate deal rejection in front of 16 running faucets,1
exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him,1
transplanting marijuana: myth to mainstream america,0
mom really funny today,1
i was taught to be ashamed of my sexuality,0
john oliver's guide to everything students need to know,0
a mild-mannered woman from washington is the democrats' deadliest weapon,0
rachel mcadams doesn't look like this anymore,0
"no, gay marriage wasn't a conservative win",0
